 9.70559E+1 9.47560E-1 4.04130E-2
 9.69499E+1 9.77950E-1 4.27950E-2
 9.68440E+1 8.80170E-1 3.73810E-2
 9.67390E+1 9.76200E-1 4.22550E-2
 9.66331E+1 9.25940E-1 3.95400E-2
 9.65281E+1 9.90190E-1 4.35030E-2
 9.64232E+1 9.56610E-1 4.07960E-2
 9.63182E+1 9.83550E-1 4.11220E-2
 9.62143E+1 9.65150E-1 4.11070E-2
 9.61093E+1 9.80290E-1 4.19630E-2
 9.60054E+1 9.85590E-1 4.12820E-2
 9.59014E+1 9.63280E-1 4.05430E-2
 9.57975E+1 9.63890E-1 4.07890E-2
 9.56935E+1 1.09340E+0 4.70330E-2
 9.55905E+1 9.93140E-1 4.17800E-2
 9.54866E+1 1.04410E+0 4.45990E-2
 9.53836E+1 9.63890E-1 4.15580E-2
 9.52807E+1 9.48260E-1 4.06060E-2
 9.51777E+1 9.37240E-1 4.01700E-2
 9.50748E+1 9.97450E-1 4.32430E-2
 9.49718E+1 9.71260E-1 4.20330E-2
 9.48699E+1 8.85690E-1 3.73170E-2
 9.47679E+1 1.03480E+0 4.44950E-2
 9.46660E+1 9.08040E-1 3.76010E-2
 9.45640E+1 1.04000E+0 4.46300E-2
 9.44620E+1 1.03830E+0 4.50390E-2
 9.43601E+1 1.03400E+0 4.49810E-2
 9.42591E+1 1.04060E+0 4.49910E-2
 9.41572E+1 9.85950E-1 4.31080E-2
 9.40562E+1 8.41560E-1 3.52680E-2
 9.39553E+1 9.25370E-1 3.92900E-2
 9.38553E+1 8.75350E-1 3.78040E-2
 9.37544E+1 8.36220E-1 3.66230E-2
 9.36534E+1 7.72750E-1 3.47410E-2
 9.35534E+1 6.47170E-1 2.97200E-2
 9.34535E+1 4.89100E-1 2.36790E-2
 9.33535E+1 3.92150E-1 2.01910E-2
 9.32536E+1 3.43240E-1 1.85430E-2
 9.31536E+1 4.26800E-1 2.15350E-2
 9.30547E+1 5.40350E-1 2.64540E-2
 9.29557E+1 6.70760E-1 3.06360E-2
 9.28558E+1 7.63130E-1 3.42150E-2
 9.27568E+1 8.99050E-1 3.96460E-2
 9.26578E+1 9.25950E-1 3.99230E-2
 9.25599E+1 9.42770E-1 4.03460E-2
 9.24609E+1 9.58340E-1 4.10280E-2
 9.23630E+1 1.02020E+0 4.41970E-2
 9.22650E+1 9.70160E-1 4.28950E-2
 9.21661E+1 1.00150E+0 4.34820E-2
 9.20681E+1 9.65320E-1 4.16810E-2
 9.19712E+1 9.37500E-1 4.01360E-2
 9.18732E+1 1.05660E+0 4.73810E-2
 9.17762E+1 9.51110E-1 4.06520E-2
 9.16783E+1 1.05420E+0 4.62530E-2
 9.15813E+1 9.70710E-1 4.13470E-2
 9.14844E+1 9.60110E-1 4.09840E-2
 9.13874E+1 9.73460E-1 4.15400E-2
 9.12915E+1 8.54260E-1 3.60400E-2
 9.11945E+1 9.09280E-1 3.83550E-2
 9.10985E+1 9.43570E-1 3.98540E-2
 9.10016E+1 9.44060E-1 4.14760E-2
 9.09056E+1 9.00250E-1 3.85160E-2
 9.08097E+1 9.19730E-1 4.05980E-2
 9.07147E+1 9.36120E-1 4.19590E-2
 9.06188E+1 9.28110E-1 4.03650E-2
 9.05228E+1 9.94620E-1 4.33070E-2
 9.04278E+1 8.98530E-1 3.88720E-2
 9.03329E+1 9.97430E-1 4.27690E-2
 9.02379E+1 9.95170E-1 4.31240E-2
 9.01430E+1 9.63660E-1 4.12400E-2
 9.00480E+1 1.05610E+0 4.57320E-2
 8.99540E+1 9.88000E-1 4.23350E-2
 8.98591E+1 9.81010E-1 4.17180E-2
 8.97651E+1 9.82010E-1 4.26630E-2
 8.96712E+1 1.01350E+0 4.34460E-2
 8.95772E+1 9.70520E-1 4.17130E-2
 8.94833E+1 9.97040E-1 4.38680E-2
 8.93893E+1 8.93830E-1 3.81500E-2
 8.92963E+1 8.93140E-1 3.80640E-2
 8.92024E+1 1.02980E+0 4.44060E-2
 8.91094E+1 1.01000E+0 4.48590E-2
 8.90165E+1 9.97110E-1 4.31190E-2
 8.89235E+1 9.70240E-1 4.15170E-2
 8.88305E+1 1.05810E+0 4.62720E-2
 8.87386E+1 9.57680E-1 4.13720E-2
 8.86456E+1 1.02180E+0 4.38570E-2
 8.85537E+1 9.65060E-1 4.16090E-2
 8.84607E+1 1.00280E+0 4.37340E-2
 8.83688E+1 9.65920E-1 4.21240E-2
 8.82768E+1 9.05230E-1 3.92930E-2
 8.81858E+1 9.31880E-1 4.00740E-2
 8.80939E+1 9.32840E-1 4.01210E-2
 8.80019E+1 9.22260E-1 4.07150E-2
 8.79110E+1 9.45200E-1 4.19290E-2
 8.78200E+1 9.72890E-1 4.41590E-2
 8.77290E+1 8.94990E-1 3.93780E-2
 8.76381E+1 8.65560E-1 3.81250E-2
 8.75471E+1 8.85840E-1 3.92950E-2
 8.74562E+1 9.25670E-1 4.01270E-2
 8.73662E+1 7.93800E-1 3.39480E-2
 8.72752E+1 9.26830E-1 4.12050E-2
 8.71853E+1 8.36800E-1 3.83960E-2
 8.70953E+1 7.10260E-1 3.17080E-2
 8.70054E+1 7.84180E-1 3.65050E-2
 8.69154E+1 7.26100E-1 3.30940E-2
 8.68254E+1 7.14980E-1 3.23830E-2
 8.67365E+1 7.82560E-1 3.50440E-2
 8.66465E+1 9.18940E-1 4.07370E-2
 8.65576E+1 9.87820E-1 4.41030E-2
 8.64686E+1 9.96510E-1 4.39090E-2
 8.63796E+1 1.01600E+0 4.47850E-2
 8.62907E+1 9.54210E-1 4.13730E-2
 8.62017E+1 9.55170E-1 4.23630E-2
 8.61138E+1 9.20130E-1 3.96250E-2
 8.60248E+1 9.70650E-1 4.17280E-2
 8.59368E+1 9.25490E-1 3.98590E-2
 8.58489E+1 1.03110E+0 4.46590E-2
 8.57609E+1 9.51110E-1 4.12200E-2
 8.56729E+1 9.99550E-1 4.37040E-2
 8.55850E+1 1.00060E+0 4.47190E-2
 8.54970E+1 9.24050E-1 4.06960E-2
 8.54101E+1 9.04420E-1 3.93510E-2
 8.53231E+1 1.00140E+0 4.40090E-2
 8.52351E+1 1.06430E+0 4.81500E-2
 8.51482E+1 1.00890E+0 4.46460E-2
 8.50612E+1 9.56310E-1 4.13860E-2
 8.49743E+1 9.95780E-1 4.44640E-2
 8.48883E+1 9.99500E-1 4.36080E-2
 8.48013E+1 9.58740E-1 4.17370E-2
 8.47154E+1 1.01710E+0 4.46300E-2
 8.46284E+1 9.67360E-1 4.14500E-2
 8.45425E+1 9.74420E-1 4.24340E-2
 8.44565E+1 9.13860E-1 3.89710E-2
 8.43705E+1 1.02750E+0 4.57200E-2
 8.42846E+1 9.55360E-1 4.18460E-2
 8.41996E+1 8.93530E-1 3.80300E-2
 8.41136E+1 1.02260E+0 4.51720E-2
 8.40287E+1 9.92090E-1 4.39400E-2
 8.39437E+1 1.04220E+0 4.66000E-2
 8.38588E+1 1.01380E+0 4.48430E-2
 8.37738E+1 1.05150E+0 4.67880E-2
 8.36888E+1 9.22060E-1 4.01470E-2
 8.36039E+1 1.00590E+0 4.54300E-2
 8.35189E+1 1.01730E+0 4.59380E-2
 8.34349E+1 1.00640E+0 4.53010E-2
 8.33500E+1 8.84550E-1 3.88400E-2
 8.32660E+1 9.02000E-1 3.95580E-2
 8.31821E+1 9.55590E-1 4.34610E-2
 8.30981E+1 8.36530E-1 3.72580E-2
 8.30141E+1 8.33660E-1 3.69940E-2
 8.29312E+1 9.34730E-1 4.17940E-2
 8.28472E+1 9.26620E-1 4.15370E-2
 8.27632E+1 9.14980E-1 4.05890E-2
 8.26803E+1 9.53500E-1 4.15210E-2
 8.25973E+1 9.39650E-1 4.13430E-2
 8.25144E+1 1.08200E+0 4.90930E-2
 8.24314E+1 9.94970E-1 4.40330E-2
 8.23484E+1 1.03770E+0 4.65340E-2
 8.22655E+1 1.02600E+0 4.58720E-2
 8.21835E+1 9.82530E-1 4.31950E-2
 8.21005E+1 9.64470E-1 4.26320E-2
 8.20186E+1 9.13040E-1 3.95760E-2
 8.19366E+1 9.69640E-1 4.36240E-2
 8.18546E+1 1.00890E+0 4.48410E-2
 8.17727E+1 9.36120E-1 4.13190E-2
 8.16907E+1 9.51350E-1 4.28760E-2
 8.16088E+1 9.33760E-1 4.06750E-2
 8.15268E+1 8.66160E-1 3.87140E-2
 8.14458E+1 9.05200E-1 4.06670E-2
 8.13649E+1 8.67520E-1 3.84890E-2
 8.12829E+1 8.41960E-1 3.75570E-2
 8.12019E+1 8.57220E-1 3.83250E-2
 8.11210E+1 8.56570E-1 3.81310E-2
 8.10400E+1 8.83720E-1 3.88540E-2
 8.09600E+1 9.51620E-1 4.24170E-2
 8.08791E+1 9.46360E-1 4.15270E-2
 8.07981E+1 9.74430E-1 4.40740E-2
 8.07181E+1 9.71530E-1 4.34490E-2
 8.06382E+1 8.70620E-1 3.83390E-2
 8.05582E+1 1.03250E+0 4.73460E-2
 8.04783E+1 9.10870E-1 4.04790E-2
 8.03983E+1 9.53720E-1 4.39760E-2
 8.03183E+1 8.63750E-1 3.87690E-2
 8.02384E+1 8.27500E-1 3.81530E-2
 8.01594E+1 9.26920E-1 4.25960E-2
 8.00794E+1 8.80050E-1 3.89730E-2
 8.00005E+1 9.39010E-1 4.30770E-2
 7.99215E+1 8.93780E-1 4.00070E-2
 7.98425E+1 9.51770E-1 4.28430E-2
 7.97636E+1 1.03210E+0 4.72470E-2
 7.96846E+1 9.72610E-1 4.29140E-2
 7.96056E+1 9.67450E-1 4.25540E-2
 7.95267E+1 1.04080E+0 4.70910E-2
 7.94487E+1 1.03960E+0 4.70290E-2
 7.93697E+1 9.99840E-1 4.40810E-2
 7.92918E+1 9.55810E-1 4.25250E-2
 7.92138E+1 9.73920E-1 4.32790E-2
 7.91359E+1 9.81960E-1 4.44970E-2
 7.90579E+1 9.98440E-1 4.44900E-2
 7.89799E+1 1.04660E+0 4.71900E-2
 7.89030E+1 1.01130E+0 4.52370E-2
 7.88250E+1 1.05660E+0 4.76060E-2
 7.87470E+1 1.07200E+0 4.89610E-2
 7.86701E+1 9.84900E-1 4.44040E-2
 7.85931E+1 9.43370E-1 4.17560E-2
 7.85161E+1 9.59140E-1 4.25560E-2
 7.84392E+1 9.98420E-1 4.47200E-2
 7.83622E+1 9.28500E-1 4.12490E-2
 7.82852E+1 1.03480E+0 4.62370E-2
 7.82083E+1 9.23580E-1 4.08900E-2
 7.81323E+1 1.04590E+0 4.74890E-2
 7.80553E+1 9.76510E-1 4.35420E-2
 7.79794E+1 9.57400E-1 4.26410E-2
 7.79034E+1 9.44290E-1 4.20140E-2
 7.78274E+1 8.71680E-1 3.80970E-2
 7.77515E+1 9.95160E-1 4.50340E-2
 7.76755E+1 1.00070E+0 4.54890E-2
 7.75995E+1 1.03730E+0 4.80460E-2
 7.75236E+1 9.29700E-1 4.22950E-2
 7.74486E+1 9.19660E-1 4.17150E-2
 7.73726E+1 8.87910E-1 3.98380E-2
 7.72977E+1 8.61630E-1 3.94440E-2
 7.72227E+1 7.50370E-1 3.41500E-2
 7.71477E+1 8.05150E-1 3.83430E-2
 7.70728E+1 7.59040E-1 3.59140E-2
 7.69978E+1 6.20740E-1 2.98550E-2
 7.69228E+1 6.89940E-1 3.33310E-2
 7.68479E+1 6.58280E-1 3.17990E-2
 7.67739E+1 6.97110E-1 3.24900E-2
 7.66989E+1 8.18170E-1 3.80150E-2
 7.66250E+1 8.64620E-1 4.08240E-2
 7.65510E+1 9.19620E-1 4.22080E-2
 7.64760E+1 9.48870E-1 4.37460E-2
 7.64021E+1 8.82010E-1 3.93400E-2
 7.63291E+1 9.42920E-1 4.20570E-2
 7.62551E+1 1.03270E+0 4.67840E-2
 7.61812E+1 9.66330E-1 4.38640E-2
 7.61072E+1 9.76180E-1 4.30750E-2
 7.60342E+1 9.90920E-1 4.39530E-2
 7.59603E+1 9.58820E-1 4.32610E-2
 7.58873E+1 9.65880E-1 4.33850E-2
 7.58143E+1 9.92750E-1 4.46730E-2
 7.57414E+1 9.85430E-1 4.47850E-2
 7.56684E+1 1.03730E+0 4.77420E-2
 7.55954E+1 8.23230E-1 3.65440E-2
 7.55225E+1 8.85860E-1 4.01610E-2
 7.54505E+1 1.02900E+0 4.70970E-2
 7.53775E+1 1.02090E+0 4.64320E-2
 7.53056E+1 9.53370E-1 4.39940E-2
 7.52326E+1 1.00280E+0 4.52250E-2
 7.51606E+1 9.87640E-1 4.55340E-2
 7.50886E+1 1.10710E+0 5.14170E-2
 7.50167E+1 9.97720E-1 4.45480E-2
 7.49447E+1 9.10630E-1 4.08150E-2
 7.48727E+1 1.01150E+0 4.62370E-2
 7.48018E+1 9.23750E-1 4.10920E-2
 7.47298E+1 9.63890E-1 4.33470E-2
 7.46578E+1 1.03390E+0 4.73790E-2
 7.45869E+1 9.35890E-1 4.13350E-2
 7.45159E+1 1.00600E+0 4.53590E-2
 7.44439E+1 9.96610E-1 4.48600E-2
 7.43730E+1 9.48390E-1 4.29300E-2
 7.43020E+1 1.02730E+0 4.68620E-2
 7.42310E+1 1.02660E+0 4.68940E-2
 7.41611E+1 9.69320E-1 4.41130E-2
 7.40901E+1 1.00050E+0 4.50170E-2
 7.40191E+1 9.94230E-1 4.61320E-2
 7.39492E+1 1.00900E+0 4.58020E-2
 7.38792E+1 9.63580E-1 4.32640E-2
 7.38082E+1 1.00290E+0 4.60560E-2
 7.37382E+1 1.01470E+0 4.68900E-2
 7.36683E+1 9.21010E-1 4.24100E-2
 7.35983E+1 1.01890E+0 4.76000E-2
 7.35283E+1 9.90140E-1 4.58130E-2
 7.34584E+1 1.00050E+0 4.61540E-2
 7.33894E+1 9.11080E-1 4.08730E-2
 7.33194E+1 9.31820E-1 4.21320E-2
 7.32495E+1 1.00520E+0 4.64100E-2
 7.31805E+1 9.80740E-1 4.50870E-2
 7.31115E+1 1.01260E+0 4.60450E-2
 7.30426E+1 9.62890E-1 4.43800E-2
 7.29726E+1 9.23470E-1 4.20990E-2
 7.29036E+1 1.02630E+0 4.73730E-2
 7.28357E+1 9.48340E-1 4.31860E-2
 7.27667E+1 9.98840E-1 4.59380E-2
 7.26977E+1 9.76190E-1 4.45230E-2
 7.26287E+1 9.38790E-1 4.30350E-2
 7.25608E+1 9.29520E-1 4.24240E-2
 7.24918E+1 1.02250E+0 4.67320E-2
 7.24238E+1 9.63680E-1 4.37900E-2
 7.23559E+1 9.99870E-1 4.57420E-2
 7.22879E+1 9.44630E-1 4.31310E-2
 7.22199E+1 1.10220E+0 5.15370E-2
 7.21520E+1 1.01920E+0 4.69560E-2
 7.20840E+1 1.08210E+0 5.14770E-2
 7.20160E+1 1.02200E+0 4.65700E-2
 7.19490E+1 9.94830E-1 4.60860E-2
 7.18811E+1 9.75080E-1 4.53530E-2
 7.18141E+1 9.71230E-1 4.45600E-2
 7.17461E+1 9.70220E-1 4.45320E-2
 7.16792E+1 9.39590E-1 4.28520E-2
 7.16122E+1 9.18250E-1 4.19550E-2
 7.15452E+1 9.51260E-1 4.37950E-2
 7.14783E+1 8.68650E-1 3.93360E-2
 7.14113E+1 1.00550E+0 4.71590E-2
 7.13443E+1 9.56870E-1 4.51860E-2
 7.12773E+1 1.10470E+0 5.26300E-2
 7.12114E+1 9.05710E-1 4.13680E-2
 7.11444E+1 9.89980E-1 4.60080E-2
 7.10784E+1 9.73490E-1 4.53300E-2
 7.10115E+1 9.39920E-1 4.22530E-2
 7.09455E+1 9.76820E-1 4.55670E-2
 7.08795E+1 9.68350E-1 4.48530E-2
 7.08135E+1 8.95200E-1 4.09990E-2
 7.07476E+1 9.76720E-1 4.47180E-2
 7.06816E+1 9.79420E-1 4.54560E-2
 7.06156E+1 9.60520E-1 4.40980E-2
 7.05507E+1 9.94340E-1 4.58120E-2
 7.04847E+1 9.47060E-1 4.42000E-2
 7.04187E+1 1.00940E+0 4.85890E-2
 7.03538E+1 9.71730E-1 4.52530E-2
 7.02888E+1 9.25930E-1 4.25280E-2
 7.02228E+1 8.93830E-1 4.08090E-2
 7.01578E+1 9.21950E-1 4.41050E-2
 7.00929E+1 8.48240E-1 3.95770E-2
 7.00279E+1 8.90360E-1 4.25750E-2
 6.99629E+1 9.25900E-1 4.40840E-2
 6.98990E+1 8.43970E-1 3.85010E-2
 6.98340E+1 9.12250E-1 4.30980E-2
 6.97690E+1 9.65410E-1 4.57910E-2
 6.97050E+1 9.46240E-1 4.36460E-2
 6.96401E+1 9.94590E-1 4.71670E-2
 6.95761E+1 9.27530E-1 4.19520E-2
 6.95121E+1 9.14360E-1 4.23880E-2
 6.94482E+1 9.34590E-1 4.33730E-2
 6.93842E+1 9.15270E-1 4.10750E-2
 6.93202E+1 9.55710E-1 4.46640E-2
 6.92562E+1 9.79700E-1 4.56260E-2
 6.91923E+1 1.02040E+0 4.83890E-2
 6.91283E+1 9.31110E-1 4.26240E-2
 6.90653E+1 9.20630E-1 4.16520E-2
 6.90014E+1 9.18280E-1 4.11340E-2
 6.89384E+1 1.01080E+0 4.70280E-2
 6.88744E+1 1.00510E+0 4.70960E-2
 6.88114E+1 9.91530E-1 4.61220E-2
 6.87485E+1 1.03270E+0 4.85420E-2
 6.86855E+1 1.01330E+0 4.72750E-2
 6.86225E+1 9.95340E-1 4.70340E-2
 6.85595E+1 9.90550E-1 4.68860E-2
 6.84966E+1 8.97780E-1 4.27660E-2
 6.84336E+1 9.50520E-1 4.46080E-2
 6.83706E+1 8.75780E-1 4.11120E-2
 6.83087E+1 8.16580E-1 3.92110E-2
 6.82457E+1 7.92820E-1 3.87540E-2
 6.81837E+1 7.44410E-1 3.56840E-2
 6.81217E+1 8.35970E-1 3.99820E-2
 6.80588E+1 8.65840E-1 4.16250E-2
 6.79968E+1 9.14590E-1 4.31990E-2
 6.79348E+1 9.23580E-1 4.27940E-2
 6.78729E+1 8.82420E-1 4.16640E-2
 6.78109E+1 8.70420E-1 4.08870E-2
 6.77499E+1 9.72660E-1 4.60550E-2
 6.76879E+1 9.50060E-1 4.45850E-2
 6.76260E+1 9.71150E-1 4.54960E-2
 6.75650E+1 1.00350E+0 4.71190E-2
 6.75030E+1 9.34050E-1 4.34070E-2
 6.74420E+1 1.03710E+0 4.91880E-2
 6.73801E+1 9.69190E-1 4.62820E-2
 6.73191E+1 9.51330E-1 4.43060E-2
 6.72581E+1 9.38200E-1 4.49250E-2
 6.71972E+1 9.22940E-1 4.42470E-2
 6.71362E+1 9.09680E-1 4.30270E-2
 6.70752E+1 8.59520E-1 4.14960E-2
 6.70142E+1 8.70060E-1 4.17720E-2
 6.69543E+1 8.62900E-1 4.16600E-2
 6.68933E+1 8.92980E-1 4.29300E-2
 6.68323E+1 9.23460E-1 4.49840E-2
 6.67723E+1 9.36180E-1 4.42710E-2
 6.67114E+1 9.99550E-1 4.77340E-2
 6.66514E+1 9.99380E-1 4.77630E-2
 6.65914E+1 1.03580E+0 4.90250E-2
 6.65315E+1 9.77010E-1 4.64480E-2
 6.64715E+1 9.10000E-1 4.23290E-2
 6.64115E+1 9.66920E-1 4.51380E-2
 6.63515E+1 9.98790E-1 4.67010E-2
 6.62916E+1 8.98460E-1 4.23760E-2
 6.62316E+1 1.01960E+0 4.85060E-2
 6.61716E+1 9.24260E-1 4.33330E-2
 6.61126E+1 1.00730E+0 4.86610E-2
 6.60527E+1 9.28030E-1 4.31000E-2
 6.59937E+1 9.81770E-1 4.62890E-2
 6.59347E+1 9.91390E-1 4.62750E-2
 6.58747E+1 9.66580E-1 4.53550E-2
 6.58158E+1 9.92020E-1 4.71520E-2
 6.57568E+1 9.74700E-1 4.52430E-2
 6.56978E+1 1.05700E+0 5.11790E-2
 6.56388E+1 9.30370E-1 4.33660E-2
 6.55799E+1 1.00950E+0 4.80470E-2
 6.55209E+1 9.49880E-1 4.53090E-2
 6.54629E+1 1.02750E+0 4.85060E-2
 6.54040E+1 9.72770E-1 4.77120E-2
 6.53450E+1 9.28000E-1 4.30250E-2
 6.52870E+1 9.57580E-1 4.47560E-2
 6.52290E+1 9.57770E-1 4.54920E-2
 6.51701E+1 1.01090E+0 4.84290E-2
 6.51121E+1 9.71650E-1 4.59360E-2
 6.50541E+1 9.70920E-1 4.56930E-2
 6.49961E+1 9.83880E-1 4.77390E-2
 6.49382E+1 9.76310E-1 4.69870E-2
 6.48802E+1 9.58590E-1 4.48630E-2
 6.48222E+1 9.50480E-1 4.51650E-2
 6.47642E+1 9.80320E-1 4.73660E-2
 6.47073E+1 9.00960E-1 4.22670E-2
 6.46493E+1 9.15520E-1 4.28650E-2
 6.45913E+1 9.34640E-1 4.49290E-2
 6.45343E+1 8.38120E-1 4.02240E-2
 6.44774E+1 7.78240E-1 3.82940E-2
 6.44194E+1 6.99960E-1 3.39680E-2
 6.43624E+1 6.71630E-1 3.50750E-2
 6.43054E+1 6.03580E-1 3.18770E-2
 6.42485E+1 4.35540E-1 2.36530E-2
 6.41915E+1 3.67980E-1 2.19250E-2
 6.41345E+1 3.44910E-1 2.06290E-2
 6.40775E+1 3.13740E-1 2.00120E-2
 6.40206E+1 3.41350E-1 2.09820E-2
 6.39636E+1 3.15800E-1 1.99710E-2
 6.39076E+1 3.44760E-1 2.12530E-2
 6.38506E+1 3.18530E-1 1.96300E-2
 6.37947E+1 3.12310E-1 1.95290E-2
 6.37377E+1 3.15510E-1 1.98200E-2
 6.36817E+1 3.46790E-1 2.13160E-2
 6.36257E+1 3.58510E-1 2.11910E-2
 6.35698E+1 4.97570E-1 2.84690E-2
 6.35128E+1 5.48040E-1 2.88500E-2
 6.34568E+1 6.25390E-1 3.24750E-2
 6.34008E+1 7.50140E-1 3.84580E-2
 6.33459E+1 8.65820E-1 4.29250E-2
 6.32899E+1 8.62780E-1 4.16890E-2
 6.32339E+1 9.13420E-1 4.45960E-2
 6.31779E+1 9.83180E-1 4.73570E-2
 6.31230E+1 9.20340E-1 4.31500E-2
 6.30670E+1 8.68260E-1 4.04030E-2
 6.30120E+1 9.30530E-1 4.53060E-2
 6.29560E+1 9.08880E-1 4.32570E-2
 6.29011E+1 8.64900E-1 4.11720E-2
 6.28461E+1 9.07610E-1 4.37330E-2
 6.27911E+1 9.51700E-1 4.66980E-2
 6.27361E+1 9.17910E-1 4.55440E-2
 6.26812E+1 8.52650E-1 4.27320E-2
 6.26262E+1 8.51320E-1 4.16840E-2
 6.25712E+1 8.63480E-1 4.27140E-2
 6.25162E+1 8.14100E-1 3.96120E-2
 6.24613E+1 9.07820E-1 4.49560E-2
 6.24073E+1 8.92280E-1 4.42460E-2
 6.23523E+1 8.26050E-1 4.00010E-2
 6.22983E+1 9.12600E-1 4.38540E-2
 6.22434E+1 9.09940E-1 4.41080E-2
 6.21894E+1 8.72770E-1 4.19110E-2
 6.21354E+1 9.36780E-1 4.52100E-2
 6.20804E+1 9.50570E-1 4.45550E-2
 6.20265E+1 9.84610E-1 4.79090E-2
 6.19725E+1 9.19680E-1 4.42570E-2
 6.19185E+1 9.94750E-1 4.79660E-2
 6.18645E+1 9.38450E-1 4.45340E-2
 6.18105E+1 1.00740E+0 4.92480E-2
 6.17566E+1 9.14550E-1 4.32570E-2
 6.17036E+1 9.56490E-1 4.62710E-2
 6.16496E+1 9.84490E-1 4.69660E-2
 6.15956E+1 9.04910E-1 4.36130E-2
 6.15427E+1 1.00820E+0 4.91660E-2
 6.14897E+1 9.99890E-1 4.89650E-2
 6.14357E+1 8.53790E-1 4.18400E-2
 6.13827E+1 8.71860E-1 4.29880E-2
 6.13298E+1 7.97870E-1 3.84220E-2
 6.12758E+1 7.74850E-1 3.81720E-2
 6.12228E+1 7.18400E-1 3.65060E-2
 6.11698E+1 6.72760E-1 3.57570E-2
 6.11169E+1 5.62020E-1 3.06670E-2
 6.10639E+1 4.64070E-1 2.52440E-2
 6.10119E+1 4.63950E-1 2.59380E-2
 6.09589E+1 4.53550E-1 2.59950E-2
 6.09059E+1 4.32260E-1 2.41760E-2
 6.08540E+1 4.64500E-1 2.61030E-2
 6.08010E+1 5.40920E-1 2.97970E-2
 6.07490E+1 4.84570E-1 2.67900E-2
 6.06960E+1 5.78200E-1 3.13360E-2
 6.06441E+1 5.97250E-1 3.12120E-2
 6.05911E+1 7.25690E-1 3.75160E-2
 6.05391E+1 7.85030E-1 3.97630E-2
 6.04871E+1 7.50890E-1 3.67640E-2
 6.04352E+1 8.37580E-1 4.13530E-2
 6.03832E+1 9.51390E-1 4.68520E-2
 6.03312E+1 9.72190E-1 4.67630E-2
 6.02792E+1 9.59110E-1 4.64020E-2
 6.02273E+1 8.71230E-1 4.17400E-2
 6.01763E+1 1.01080E+0 4.89780E-2
 6.01243E+1 9.22720E-1 4.49290E-2
 6.00723E+1 9.32930E-1 4.63480E-2
 6.00213E+1 9.27850E-1 4.59660E-2
 5.99694E+1 1.00040E+0 5.02230E-2
 5.99184E+1 8.51760E-1 4.11360E-2
 5.98674E+1 8.76180E-1 4.41470E-2
 5.98154E+1 8.02630E-1 4.03400E-2
 5.97645E+1 8.61920E-1 4.18760E-2
 5.97135E+1 8.88030E-1 4.38070E-2
 5.96625E+1 9.10520E-1 4.37970E-2
 5.96115E+1 8.26360E-1 3.99150E-2
 5.95605E+1 9.13710E-1 4.52050E-2
 5.95096E+1 9.47610E-1 4.68960E-2
 5.94586E+1 9.55030E-1 4.70090E-2
 5.94076E+1 8.96470E-1 4.28620E-2
 5.93576E+1 1.00690E+0 4.94320E-2
 5.93067E+1 9.12620E-1 4.52350E-2
 5.92567E+1 9.62730E-1 4.70270E-2
 5.92057E+1 9.57150E-1 4.57920E-2
 5.91557E+1 9.45250E-1 4.57300E-2
 5.91047E+1 9.08980E-1 4.39610E-2
 5.90548E+1 9.58340E-1 4.66260E-2
 5.90048E+1 9.47340E-1 4.54670E-2
 5.89538E+1 1.02520E+0 5.09220E-2
 5.89038E+1 9.93300E-1 4.91640E-2
 5.88539E+1 9.81780E-1 4.88680E-2
 5.88039E+1 1.01080E+0 4.97000E-2
 5.87539E+1 1.04430E+0 5.19960E-2
 5.87049E+1 9.26440E-1 4.46500E-2
 5.86549E+1 9.73430E-1 4.75590E-2
 5.86050E+1 9.74750E-1 4.77010E-2
 5.85550E+1 9.59020E-1 4.59040E-2
 5.85060E+1 1.06060E+0 5.28890E-2
 5.84560E+1 9.95500E-1 4.83020E-2
 5.84071E+1 9.63670E-1 4.68770E-2
 5.83571E+1 9.89120E-1 4.86460E-2
 5.83081E+1 9.39360E-1 4.57760E-2
 5.82591E+1 9.93040E-1 4.83430E-2
 5.82091E+1 1.01030E+0 5.04290E-2
 5.81602E+1 1.06470E+0 5.29750E-2
 5.81112E+1 1.05320E+0 5.24010E-2
 5.80622E+1 1.02710E+0 5.09910E-2
 5.80132E+1 9.64480E-1 4.68550E-2
 5.79643E+1 9.64230E-1 4.75650E-2
 5.79153E+1 1.01530E+0 5.06050E-2
 5.78673E+1 9.80690E-1 4.75440E-2
 5.78183E+1 9.11100E-1 4.38830E-2
 5.77693E+1 9.56690E-1 4.64580E-2
 5.77214E+1 9.47740E-1 4.59500E-2
 5.76724E+1 1.06550E+0 5.19490E-2
 5.76244E+1 8.74180E-1 4.23450E-2
 5.75754E+1 9.23640E-1 4.50040E-2
 5.75274E+1 9.86280E-1 4.93060E-2
 5.74785E+1 9.71140E-1 4.68560E-2
 5.74305E+1 1.01730E+0 4.98730E-2
 5.73825E+1 1.03210E+0 5.01340E-2
 5.73345E+1 1.07560E+0 5.36070E-2
 5.72866E+1 9.88800E-1 4.80280E-2
 5.72386E+1 9.48270E-1 4.63880E-2
 5.71906E+1 9.90550E-1 4.82670E-2
 5.71426E+1 1.02630E+0 5.02630E-2
 5.70946E+1 9.08580E-1 4.52580E-2
 5.70467E+1 9.43750E-1 4.56290E-2
 5.69997E+1 9.64830E-1 4.84490E-2
